#1
#jp もう会社には来ないでくれ 電話もするな
#en don't come to the office anymore. don't call me either.
もう anymore
会社 office
に <ni>
は <wa>
来 come
ない -negative
で -te
くれ please
\space \space
電話 telephone
も also
する do
な -imperative-negative

#2
#jp 連れて行け 殺しそうだ わかったか?
#en get him out of here, because i will fucking kill him.
連れ take
て -te
行 go
け -imperative
\space \space
殺し kill
そう -seems
だ is
\space \space
わかっ understand
た -past
か ?
? ?

#3
#jp じゃあ 仕事終わったら 医局に来てよ。
#en well then, when you're done work, come to the medical office.
じゃあ well then
\space \space
仕事 work
終わっ finish
たら -when
\space \space
医局 medical office
に to
来て come
よ , you know?
。 .

#4
#jp 船長から他の誰かが扱った形跡がないかDNAを再調査するように頼まれました
#en the captain asked me to reexamine the dna from the bomb... to see if anyone else might have handled it.
船長 captain
から from
他 other
の <no>
誰か someone
が <ga>
扱っ handle
た -past
形跡 signs
が <ga>
ない absent
か ?
DNA DNA
を <o>
再調査 re-examine
する do
よう like
に <ni>
頼まれ ask
まし -pol
た -past

#5
#jp 長いこと友達なのに 気付かなかったのか?
#en because you and i are gonna be friends for a long time. you might as well know now.
長い long
こと time
友達 friend
なのに and yet
気付か notice
なかっ -negative
た -past
の <no>
か ?
? ?

#6
#jp ビルのID信号も5分前に消えたわ
#en and bill talbot's tracker fell off the grid five minutes ago. ...taken by a witness here. we can show you these images now.
ビル Bill
の <no>
ID ID
信号 signal
も <mo>
5 5
分 minutes
前 before
に <ni>
消え go out
た -past
わ feminine sentence end

#7
#jp なるほど 簡単にゃ入れそうにねえな
#en i see... it doesn't look easy to get in...
なるほど I see
簡単 easy
に <ni>
ゃ <wa>
入れ enter
そう likely
に <ni>
ねえ -negative
な musing sentence end

#8
#jp 中年まで老年性の病気にならないことから明らかなのです
#en because we don't get age-related diseases until we're in middle age
中年 middle age
まで until
老年性 age-related
の <no>
病気 diseases
に <ni>
なら get
ない -negative
こと fact
から from
明らか clear
なの assuredly
です is

#9
#jp 持っているだけで人を不幸にする呪われた本などというものは存在しないのです
#en there is no such thing as a curse in this world!
持っ possess
て -te
いる is
だけ only
で by
人 people
を <o>
不幸 unhappy
に <ni>
する make
呪わ curse
れ -passive
た -past
本 book
など such
という like
もの thing
は <wa>
存在 exist
し do
ない -negative
の <no>
です is

#10
#jp 何か 悩むんがアホらしゅうなって来たわ。
#en i'm starting to feel stupid for agonizing over it.
何か somehow
\space \space
悩む agonise
ん <no>
が <ga>
アホ stupid
らしゅう like
なっ become
て -te
来 come
た -past
わ feminine sentence end
。 .

#11
#jp 俺が隠している魔法をかけることもできる
#en with furcifer gone, i can put a cloaking spell on her.
俺 I
が <ga>
隠し hide
ている -ongoing
魔法 magic
を <o>
かける cast
こと thing
も also
できる can do

#12
#jp 今後もこの状況は続くと人口統計学者は予想しています
#en that's the expectation from demographers, going forward.
今後 henceforth
も also
この these
状況 conditions
は <wa>
続く continue
と <to>
人口統計学者 demographers
は <wa>
予想 predict
し do
てい -ongoing
ます -pol

#13
#jp 他にも容疑者を探すなら 指紋照合をしてみれば?
#en thought maybe you could run it through your system, that is if you're still open to other options.
他 other
に <ni>
も <mo>
容疑者 suspects
を <o>
探す search
なら if
指紋 finger print
照合 matching
を <o>
してみれば do in that case
? ?

#14
#jp そこで何年も前にわたしはtreemakerというプログラムを書き
#en so i wrote a computer program a bunch of years ago
そこで so
何 several
年 years
も <mo>
前 before
に <ni>
わたし I
は <wa>
treemaker treemaker
という called
プログラム program
を <o>
書き write

#15
#jp 私はこの58人の患者の話が聞いてみたい
#en i want to talk to the 58 patients down here
私 I
は <wa>
この these
58人 58
の <no>
患者 patients
の <no>
話 stories
が <ga>
聞い hear
て -te
み try
たい -want

#16
#jp 僕はその2つを僕に与えられない人に用はない
#en and anyone who can't give me those two things has no place in my life.
僕 I
は <wa>
その that
2つ two
を <o>
僕 I
に <ni>
与え give
られ -potential
ない -negative
人 person
に <ni>
用 need
は <wa>
ない lack

#17
#jp 誰でも いつでも 何でも編集できるようにしたら
#en that anybody can edit anything, at any time
誰でも anyone
\space \space
いつでも at any time
\space \space
何でも anything
編集 edit
できる can
よう like
に <ni>
し do
たら if

#18
#jp 彼らは送水口で働いているの技術者を 守ってる
#en they look after the engineers working on the darn.
彼ら they
は <wa>
送水口 water outlet
で at
働い work
ている -ongoing
の <no>
技術者 engineers
を <o>
守っ protect
てる -ongoing

#19
#jp それを最も強く具現化したのが この ゼーレシュナイダーだ。
#en it is this zeele schneider that embodied it most strongly
それ that
を <o>
最も most
強く strongly
具現化 embody
