#1
#jp 1500ドルのコンピュータを使うことさえできれば、
#en it is now anybody with access to a $1,500 computer
1500 1500
ドル dollars
の <no>
コンピュータ computer
を <o>
使う use
こと occasion
さえ only
できれば if possible
、 ,

#2
#jp オレたちには五感を超えた 心の目がある!
#en we have something stronger than the five senses
オレたち we
に <ni>
は <wa>
五感 five senses
を <o>
超え transcend
た -past
\space \space
心 mind
の <no>
目 eyes
が <ga>
ある exist
! !

#3
#jp ユージーンは とても聡明な男だった
#en eugene was a very bright man.
ユージーン Eugene
は <wa>
\space \space
とても very
聡明 bright
な <na>
男 man
だっ is
た -past

#4
#jp その通り ここから歩いて出て行くか
#en that's right. so, you can either walk out of here...
その通り that's right
\space \space
ここ here
から from
歩い walk
て -te
出 leave
て -te
行く go
か ?

#5
#jp 何のために太刀を振るってるのか...。
#en i wonder what we are using our sword for .
何 what
の <no>
ため purpose
に <ni>
太刀 sword
を <o>
振るっ use
てる -ongoing
の <no>
か ?
... ...
。 .

#6
#jp お腹一杯だ ここに来る途中に食べてきた
#en l already ate. stopped at a steakhouse on the way.
お pol-
腹 stomach
一杯 full
だ is
\space \space
ここ here
に <ni>
来る come
途中 on the way
に <ni>
食べ eat
て -te
き come
た -past

#7
#jp 尾行から逃げるのは事態を悪化させるだけだ
#en evading your tail will only make things worse
尾行 tail
から from
逃げる escape
の <no>
は <wa>
事態 situation
を <o>
悪化 worsen
させる make
だけ only
だ is

#8
#jp 年齢 収入 文化 の垣根を越えて人々を結びつける
#en can you find a unifying language that cuts across age
年齢 age
\space \space
収入 income
\space \space
文化 culture
\space \space
の <no>
垣根 barriers
を <o>
越え cross
て -te
人々 people
を <o>
結びつける unify

#9
#jp 愛は重要じゃないと―そんなフリをしてるがいつも考えてる
#en you pretend like love doesn't matter to you, when the truth is it's all you ever think about.
愛 love
は <wa>
重要 important
じゃ is
ない -negative
と <to>
― -
そんな like that
フリ pretend
を <o>
し do
てる -ongoing
が but
いつも always
考え think
てる -ongoing

#10
#jp しかしパッドや ソルボセインのような 素晴らしい衝撃吸収材のおかげで
#en but we have padding, and fantastic shockabsorbing things like sorbothane
しかし but
パッド padding
や or
ソルボセイン sorbothane
の <no>
よう like
な -na
素晴らしい wonderful
衝撃 shock
吸収材 absorbers
の <no>
おかげ thanks to
で <de>

#11
#jp 許してくれ、ムッシュー・グスタフ 決して裏切るつもりは無かった
#en forgive me, monsieur gustave. i never meant to betray you.
許し forgive
て -te
くれ grant
、 ,
ムッシュー Monsieur
・ \space
グスタフ Monsieur Gustave
\space \space
決して never
裏切る betray
つもり intention
は <wa>
無かっ lack
た -past

#12
#jp この惑星で起こる様々な物事の原因となっていました
#en and are responsible for much of whats gone on on our planet.
この this
惑星 planet
で <de>
起こる happen
様々 various
な <na>
物事 things
の <no>
原因 cause
と <to>
なっ become
てい -ongoing
まし -pol
た -past

#13
